0.835262711	0.859528363	0.858876049	0.659653669	1.132209232	1.629273495	1.868257638	1.515766449	1.478236068	1.173770788	0.022629957	0.07392566	0.024801826	0.037746849	0.056319885	0.34818533	0.52354007	0.376744109	0.310661411	0.073808542	0.972585564	1.367572872	0.999575581	0.90351175	1.437314195	3.921757143	5.072111151	3.812413252	3.187205026	1.640189814
1.058235384	0.973060758	1.063836341	1.052850011	0.844538839	1.118448335	1.019151996	0.728140268	0.96267502	1.03395655	0.02987126	0.098964997	0.035566319	0.060208667	0.060086998	0.467409814	0.597189286	0.312147723	0.185248702	0.149177652	1.150255852	1.32039731	1.164522406	1.236392536	1.034658666	2.416116754	2.815337007	1.7181412	1.574282773	1.467890263
1.022135047	0.786950576	1.02175696	0.977417392	1.034658666	0.978522493	0.955750607	1.130845582	0.951635169	0.968348957	0.017030865	0.03833144	0.023051237	0.032371893	0.059215269	0.220143601	0.350678378	0.305197479	0.080259718	0.040256309	1.121941862	1.029049337	1.180832243	1.17103796	1.365707928	2.621213535	3.494396293	3.268658869	1.485411972	1.223454208
0.972585564	0.92847726	0.958148594	0.89328101	0.824406062	0.6110734	0.324439437	0.271672773	0.813085037	0.888568851	0.017696244	0.039264583	0.017103583	0.032784177	0.029451969	0.152576671	0.200451995	0.119135359	0.073359811	0.031466166	1.085841525	1.164355068	1.056768745	1.10843194	1.007780372	1.748114621	1.761274831	1.230397607	1.29718251	1.116921491
0.920204682	1.077261724	0.908023026	0.793111379	1.1778712	0.727326856	0.353155874	0.540688099	1.402061096	0.969304407	0.029743847	0.068534167	0.031238776	0.053108228	0.07282046	0.109448843	0.219483673	0.235695039	0.162893004	0.024411757	1.002315253	1.249893174	0.987506301	0.941686152	1.345990261	1.059027772	0.913520552	1.287021653	1.764168213	1.024720529
0.581781714	1.073114422	0.5792167	0.311350424	0.976024549	1.250707007	1.487624074	0.443180264	1.226527462	1.315495927	0.013696893	0.101712584	0.013515419	0.015590426	0.128995057	0.519067368	0.873092313	0.208916158	0.127455081	0.187586757	0.643576997	1.540722735	0.631516912	0.381438626	1.691568331	4.130687509	6.059731373	1.610616837	1.833719275	2.3663321
0.688808597	0.79524518	0.693494295	0.458398221	1.112491565	1.532475482	4.62616177	1.606119621	1.406477036	1.480311117	0.058362212	0.13810516	0.044286646	0.076119758	0.113843586	0.918718572	4.459493819	1.07912759	0.195736561	0.475177321	0.78005043	1.010386477	0.772433909	0.581014401	1.340801401	2.656674193	9.252323539	3.211421565	1.715592868	2.004853374
0.789252477	0.678083895	0.770585461	0.583152167	1.012242791	0.490027964	0.223199918	0.365092229	1.01014638	0.972170759	0.015933698	0.040513958	0.015537839	0.02363759	0.093596655	0.086111896	0.134685722	0.168277672	0.131815823	0.025781236	0.848711857	0.845012805	0.829083412	0.673091058	1.391652228	0.859777207	0.801357526	1.12553069	1.578146721	1.078384992
0.930822428	0.79524518	0.927594831	0.822887412	0.973845228	0.814445068	1.046517072	0.711991172	1.005730439	0.988413415	0.019182728	0.04109458	0.019778396	0.034799785	0.089082347	0.193308508	0.343133274	0.194933902	0.152846739	0.055400198	1.045494088	1.062746166	1.061987893	1.034220903	1.533826989	2.162141768	3.388539621	1.987360946	2.124619353	1.374733851
0.86711595	0.930032499	0.851047327	0.702867092	0.898087873	0.640112804	0.437503371	0.476500552	1.087425338	0.991757491	0.015572695	0.050923686	0.016135866	0.025210375	0.057264258	0.149701482	0.22455128	0.161981569	0.099303461	0.039555646	0.961967817	1.307436991	0.941621291	0.861519907	1.262968502	1.713612359	2.188079922	1.678483926	1.718352831	1.294953744
1.251478367	1.075188073	1.276516624	1.471546854	1.15711576	1.595729629	2.088980059	2.15457564	1.08797733	0.981884504	0.057427851	0.072577787	0.060237667	0.143398324	0.093783454	0.474789464	0.586265778	0.376335271	0.098144277	0.079111291	1.448968449	1.301734451	1.445051612	1.988122863	1.47156067	3.352469816	4.034940998	3.096946958	1.359557669	1.232212503
1.192018988	1.008831239	1.178657598	1.34404435	0.772621241	0.692249556	0.579959423	0.566444886	1.017874276	0.838885431	0.033898925	0.106793029	0.03782795	0.071172355	0.035730489	0.255029222	0.344146796	0.226905025	0.083902869	0.024188819	1.289702254	1.455184629	1.308048977	1.57583932	0.910541137	1.638857457	2.119385699	1.724478187	1.394885192	0.950991609
0.853666805	0.660457861	0.835498615	0.685001472	0.966269492	0.502295435	0.222073783	0.401274381	0.877668166	0.940640896	0.012897023	0.03776637	0.012732547	0.020232433	0.057368035	0.093817401	0.093942165	0.128232002	0.08086691	0.040288158	0.930114578	0.954397899	0.914220764	0.813572858	1.323159277	1.180744086	0.972530016	1.436043061	1.387709289	1.25769118
0.771556233	0.671862942	0.74688183	0.560094828	0.779885644	0.356331697	0.034797565	0.134671198	0.795973268	0.914525253	0.019947206	0.039471948	0.019658791	0.028310137	0.063739955	0.058788021	0.020664574	0.073100213	0.090361182	0.042437921	0.874902297	0.943511231	0.848872682	0.71767876	1.215230991	0.794893786	0.208785392	0.808068074	1.511355622	1.223772691
0.831723462	1.046156958	0.827452428	0.641024561	1.130133688	1.093530034	0.770614046	0.764118002	1.100121167	1.02758688	0.035519901	0.087767281	0.042688282	0.058544263	0.097893031	0.23049428	0.469260372	0.23549062	0.187511872	0.080592239	0.942855874	1.358759855	0.966738441	0.830522293	1.409294352	1.813285561	2.202719674	1.616749405	1.748712422	1.271863694
1.35836368	0.826349946	1.373288327	1.766711331	0.902238961	1.135699466	1.34347882	1.976117904	0.961019042	0.824235192	0.070784976	0.032846633	0.075797252	0.182168247	0.097612833	0.292790031	0.489192958	0.571146522	0.174208851	0.053537069	1.559393011	0.923293133	1.594014796	2.282829248	1.166455708	1.932126686	2.549569193	3.632524584	1.348517818	0.995420051
1.38667767	0.940919167	1.421130517	1.853748968	1.16230462	1.596688025	2.824346085	2.628827583	1.118888914	0.968508199	0.052126056	0.054329658	0.052104495	0.148223569	0.042102409	0.218226809	0.453719712	0.26635788	0.093065945	0.052836406	1.892082396	1.368091284	1.901727066	3.408210623	1.49231611	3.685991684	7.668978007	4.593293607	2.010908886	1.468686471
0.873486598	1.151913162	0.868227022	0.709280392	1.050225246	0.972772116	0.604734389	0.576870252	0.856140456	1.076633333	0.020874489	0.085849154	0.021257155	0.032906335	0.117683343	0.304290785	0.351917126	0.232015498	0.103719402	0.085162477	0.961259968	1.486807807	0.949884943	0.844417775	1.506844918	2.240730254	1.900915547	1.675008804	1.25191912	1.446233387
1.64716638	1.142581732	1.653817534	2.57448168	0.875775776	1.097363619	1.491002479	1.983272567	0.994138596	0.884269324	0.047015381	0.044381317	0.050049455	0.14941461	0.050954604	0.243815987	0.317795241	0.331771941	0.107969744	0.059556407	1.982687164	1.46296082	2.002848059	3.669323533	1.274383994	3.43393349	4.445980201	4.795668359	1.981101288	1.462953769
1.059651084	1.024383622	1.038392995	1.053918894	0.873907786	0.512933632	0.219258446	0.396368327	0.836268724	0.838566948	0.013024435	0.055210959	0.013982967	0.025408882	0.037712634	0.076508767	0.093108825	0.131482263	0.106203368	0.024204743	1.131143909	1.338541757	1.112330925	1.194247996	1.084471721	0.957916976	0.872754472	1.176226587	1.460572307	0.968985924
0.764477736	0.503378794	0.747751688	0.546046648	0.99563844	0.549736045	0.285024719	0.347103362	0.762301722	1.019147069	0.012231644	0.021068295	0.012243251	0.017529685	0.081039614	0.094076168	0.123762215	0.109241482	0.069219867	0.033759247	0.821105716	0.623132142	0.800921759	0.632168099	1.490240566	1.20470399	1.179063138	0.940940386	1.153664445	1.226002075
1.187771889	0.974615996	1.188443501	1.353358905	0.919984862	0.879999367	0.948430731	1.344258957	1.044921911	0.881243731	0.0424002	0.072111215	0.044895546	0.10282657	0.063542778	0.236723855	0.295722999	0.327887982	0.115421644	0.055623136	1.419238759	1.36342557	1.421130517	1.923989868	1.212117675	2.030841492	2.610380473	3.013135192	1.551099086	1.150999221
1.236613522	1.279442702	1.262381431	1.503460654	1.088622809	1.536309066	2.431325039	2.132089556	0.848964553	1.013573608	0.077014053	0.0730962	0.079776852	0.186749175	0.064072042	0.34828117	0.522977002	0.320733319	0.063203148	0.081531766	1.637964334	1.676028466	1.688611854	2.534780302	1.427974247	3.670657345	5.506799185	3.518049977	1.192303924	1.480948084
1.059651084	0.878709635	1.046221717	1.047352897	1.022724288	0.755695383	0.293020276	0.772908016	0.982546752	0.899715772	0.019203964	0.063090833	0.020583015	0.037074979	0.052718817	0.131300276	0.081937568	0.185469305	0.074518995	0.027166639	1.140345956	1.192349357	1.137339343	1.211960919	1.26193073	1.568894536	0.748654417	1.734494716	1.326990108	1.023605837
0.872070898	0.642313415	0.857353797	0.708669601	1.066829597	0.669056369	0.448989946	0.756350082	1.08135342	0.948284499	0.016705254	0.034505554	0.018158286	0.026615193	0.083488756	0.113090748	0.189528487	0.253683906	0.106203368	0.035797541	0.95559717	0.810797563	0.945644385	0.838462569	1.437314195	1.213329556	1.398659425	1.919698276	1.56048296	1.07822575
0.950642221	1.017644256	0.93335764	0.863352279	0.938976089	0.602639514	0.659689767	0.70279232	0.882084107	0.903059848	0.033247703	0.059461944	0.034163673	0.066270762	0.062297452	0.101877513	0.242231596	0.193032806	0.083902869	0.029746355	1.27271386	1.548498926	1.267818044	1.517203439	1.453918547	1.481680485	2.977500418	2.371259717	1.591946535	1.173770788
1.094335722	0.616392776	1.11450557	1.125228677	1.304479381	1.49030605	2.288305919	2.242475784	1.085217368	1.125679786	0.029793396	0.034127112	0.030499396	0.068164212	0.055967043	0.222443752	0.484575806	0.269833002	0.098917066	0.066371953	1.33004969	0.88337535	1.359153134	1.682727646	1.588828904	3.43393349	6.5653659	3.734734055	1.775208064	1.608341468
0.784297529	0.762585176	0.763409133	0.569103987	1.043998614	0.550406923	0.266105654	0.528014125	0.864420345	1.061983094	0.014673725	0.093573504	0.014972431	0.029134704	0.155250689	0.203275828	0.163627387	0.323595184	0.170124106	0.076197168	0.803409472	0.871970269	0.782980938	0.605446018	1.26193073	0.789718447	0.443471885	0.880227961	1.049889844	1.164534768
0.754567839	0.785395338	0.73383396	0.533830839	0.912409127	0.412302034	0	0	1.064241651	0.951469334	0.023422748	0.099794457	0.0234318	0.033562934	0.090421073	0.097468891	0	0	0.18022557	0.015956021	0.816858618	0.995352507	0.795920075	0.623464336	1.116642653	0.650846842	0	0	1.49589983	0.981566021
0.613776523	0.749106444	0.591720909	0.346928967	0.948316037	0.409810204	0	0	0.950531184	1.070741389	0.015601009	0.040814637	0.015603078	0.017346448	0.095184446	0.076738782	0	0	0.149645182	0.054126264	0.655610443	0.88337535	0.634561415	0.395792201	1.205891043	0.67634018	0	0	1.430764709	1.249729093
0.701054398	0.936253452	0.70241034	0.461757568	1.006535045	1.240164649	1.471858187	0.759620785	0.921275578	1.292405877	0.030515403	0.117213126	0.034054941	0.041961303	0.133457477	0.84415535	1.347983359	0.502870595	0.214173112	0.285361179	0.797038824	1.264408732	0.794506556	0.595826069	1.350141349	2.827268712	3.925705922	2.025791707	1.442908545	1.850388897
1.165120697	1.042528069	1.188443501	1.271818382	1.020233635	1.491264446	2.019159701	1.812378332	0.990274648	1.006885456	0.021497397	0.066564199	0.026987345	0.048237175	0.068773149	0.392367394	0.604847003	0.37061154	0.092845148	0.072996409	1.259264715	1.474884314	1.342843297	1.498268935	1.468447355	4.472834943	6.601402214	4.159925452	1.68578527	1.515822023
0.920912532	1.151913162	0.891713188	0.803800211	0.648711266	0.185737178	0.01796185	0.037858388	0.770029617	0.833471212	0.012252879	0.059202738	0.011971421	0.021896837	0.035471046	0.021583082	0.01796185	0.037858388	0.089036399	0.015419377	0.990989657	1.504433841	0.958800987	0.929623041	0.843189735	0.328921567	0.089831773	0.189271498	1.266822919	0.930449425
0.906755536	0.67704707	0.883884466	0.776925432	0.906908935	0.361698716	0.103525572	0.271877192	0.809221089	0.976629527	0.020449779	0.05131768	0.019332594	0.033272809	0.088563461	0.060992332	0.069595131	0.151433552	0.058787207	0.053361904	0.964799216	0.837236614	0.942708614	0.871445252	1.205891043	0.521846717	0.310587979	0.815631575	0.98420273	1.165490218
1.926767034	1.133768715	1.980014286	3.435696192	1.135322548	1.834370276	3.233133019	3.838987715	0.993586603	0.918824779	0.059183318	0.07677693	0.06328217	0.196521822	0.04805922	0.243145109	0.35011531	0.253683906	0.086938828	0.043743703	2.344398389	1.70298593	2.400808097	4.910755091	1.527600357	3.866170165	6.013559847	5.494781138	1.576490744	1.286991658
1.492855134	1.377422714	1.551609218	2.001865648	1.184097831	2.714177964	2.800697254	3.058107359	1.322022175	1.178070315	0.044580378	0.03954971	0.047994415	0.124387472	0.044136442	0.456100739	0.436039396	0.320324481	0.099248262	0.084318496	1.888543147	1.735645934	1.919124226	3.189853043	1.547318025	7.268476581	7.635193962	5.934281861	2.2620655	2.044663807
1.111324116	1.052896324	1.100370378	1.170579867	0.995949771	0.843292793	0.742460675	1.060729886	0.893123958	0.883632357	0.026183362	0.059617468	0.02616098	0.06257548	0.048007332	0.216885054	0.22004674	0.19965598	0.085393249	0.03869574	1.423485858	1.701430692	1.405908002	1.937732653	1.467409583	3.399431228	3.268043198	3.150095883	1.897198419	1.374415367
0.807656571	0.773471844	0.79950824	0.613844386	0.940117638	0.78157208	0.696063922	0.48263312	0.644175314	0.990005832	0.023670496	0.057440134	0.020680874	0.034769245	0.076338507	0.357290094	0.666108736	0.349965227	0.119506389	0.076181243	0.875610147	0.917590592	0.860289568	0.713403227	1.163342392	1.54301784	1.855870155	1.287021653	0.999658521	1.182688325
1.081594426	1.161763004	1.075579424	1.085069206	0.939910084	1.008232775	0.605297456	0.667019005	0.953291146	1.005930005	0.014539234	0.025692537	0.014613615	0.029821843	0.034142698	0.133696266	0.199776314	0.122835342	0.064693528	0.041004745	1.259972564	1.453110978	1.237373014	1.485900429	1.350141349	3.161748977	4.087869334	2.506176218	1.752576369	1.556110181
0.713512553	0.783321687	0.693276831	0.484814907	0.961703296	0.449967004	0.017984373	0.049142313	0.940043325	0.96309398	0.030048222	0.065734738	0.029140243	0.040357978	0.149335388	0.115007541	0.017984373	0.049142313	0.140095711	0.05525688	0.840217659	1.097998234	0.819732438	0.667288549	1.578451185	0.976605701	0.077928528	0.213004537	1.618994171	1.225683592
1.296072902	0.963210916	1.289564494	1.589582105	0.891238578	0.81156988	0.91993952	1.188491724	0.894779935	0.863886383	0.018241288	0.024660895	0.01975665	0.044160148	0.029742545	0.087990353	0.159010234	0.137349087	0.059008004	0.017309576	1.508427828	1.366536046	1.51355293	2.153036281	1.280610626	2.343278645	3.984264932	3.211421565	1.769688139	1.104819119
0.828892063	0.891151541	0.812012449	0.641788049	1.014318335	0.58855109	0.428944746	0.66211295	0.836820717	0.970578341	0.017349398	0.039684497	0.018941158	0.027271793	0.071658155	0.083418803	0.222749464	0.242236445	0.104712988	0.026609293	0.920912532	1.108884902	0.917917661	0.796318029	1.372972332	0.996732021	1.712851035	2.246564163	1.419724857	1.130138554
0.835970561	0.901519797	0.818427651	0.654920043	1.045036386	0.533059952	0.264979519	0.317462616	0.948323213	0.920417197	0.013158927	0.099846298	0.010992831	0.022095344	0.081267924	0.084108848	0.175226575	0.127557419	0.173270464	0.031657256	0.889767142	1.372756999	0.865182519	0.747454794	1.407218808	0.958396174	0.991336467	0.880227961	1.766376183	1.047173613
0.870655199	0.824276295	0.857136333	0.708058811	0.838519761	0.695124745	0.432886218	0.338108929	0.920171593	0.871689227	0.016860981	0.043313386	0.018343131	0.027974202	0.062224808	0.211997234	0.238402738	0.131502705	0.111778493	0.027469198	0.944979423	1.015570605	0.942164953	0.834797826	1.137398092	1.581353687	1.602489824	0.984277202	1.370045527	1.004178346
1.006562352	1.198570311	1.02610625	0.931302715	1.115604881	2.312609967	2.230873044	1.352844552	1.315950257	1.201001124	0.020244503	0.109385093	0.022964251	0.048435681	0.082710427	1.297668419	1.31307318	0.340561956	0.282233795	0.186631307	1.114155515	1.927458657	1.156911148	1.164166568	1.590904448	8.938961112	9.558632206	3.622303637	2.851593551	2.302635409
0.903924137	1.109921728	0.891821921	0.774787666	0.907946707	0.632637314	0.350453151	0.585455847	0.935075392	1.001152753	0.051750896	0.090618551	0.055649166	0.081922267	0.047436557	0.171552915	0.245046933	0.35916408	0.18618709	0.093554516	0.973293413	1.218269996	0.968151961	0.884882642	0.974260337	0.860448085	0.584013509	0.975691606	1.202791782	1.094149923
0.688029962	0.944548056	0.660330959	0.43992181	0.721251527	0.224648063	0	0	0.912443697	1.02663143	0.025050803	0.253244635	0.024247292	0.033120111	0.017777034	0.064557566	0	0	0.209701973	0.026880004	0.705584636	1.079853788	0.676858261	0.463895335	0.73858232	0.261546316	0	0	1.053753792	1.044466504
0.873486598	1.392456684	0.882362215	0.728978383	1.073056229	1.296710023	1.221856261	0.932559209	1.072521539	1.104659878	0.028689151	0.093780869	0.028727061	0.052589056	0.094416495	0.368503329	0.423764526	0.270037421	0.103664202	0.090321909	1.107784867	2.039435814	1.10580699	1.174091912	1.852422988	4.510212393	4.983146502	2.982472351	1.774656072	1.918862841
1.051864736	1.203236025	1.091671798	1.025211744	1.083433949	1.897624424	1.91105076	1.814831359	0.958811072	1.062460819	0.019791479	0.049881676	0.039045751	0.038479797	0.083862354	0.49089052	0.625117429	0.384920866	0.140482106	0.068665034	1.138222406	1.440150659	1.289564494	1.198218134	1.365707928	4.454625415	5.16783261	3.530315113	1.655977672	1.385562288
0.913834034	0.846568044	0.897367265	0.788530451	0.824094731	0.514275387	0.436152009	0.485903823	1.009594387	0.902422881	0.013746442	0.047102984	0.016233725	0.024049873	0.05498116	0.152097473	0.261375888	0.172120748	0.102284221	0.03426882	0.98249546	1.140508081	0.987397569	0.917101837	1.138435864	1.443344638	1.986501792	1.68338998	1.669225493	1.106570778
0.974709113	1.155542051	0.985440389	0.899236217	1.245326378	1.214287952	1.559696702	1.33403801	1.01235435	1.095105374	0.043822978	0.109488776	0.053344042	0.075890711	0.143212534	0.320871039	0.525341885	0.421103019	0.148430799	0.068569489	1.160165749	1.763121811	1.213451918	1.232117003	1.802609933	2.992112854	4.289447464	3.419928885	1.700137077	1.486203061
1.279792357	1.132213477	1.276516624	1.563623512	0.764941728	0.828245973	1.242126687	1.181132642	0.977026826	0.850350836	0.045033401	0.067652866	0.046885347	0.116599894	0.057388791	0.507566614	0.688068364	0.295180951	0.118126407	0.080194135	1.398711116	1.280479527	1.403733357	1.875126633	0.915522443	1.881331689	2.854751725	1.876770299	1.307670368	1.044307262
1.357655831	1.165910306	1.386336197	1.752968546	0.88449306	1.368589736	1.25451417	1.384325069	0.975370849	0.880447522	0.030841014	0.05562569	0.041677072	0.082792643	0.057326524	0.354414905	0.304732078	0.249595527	0.078106947	0.054094416	1.653537028	1.662031322	1.809304652	2.577535632	1.37193456	5.367976969	4.352511013	3.491475515	1.762512236	1.468367988
1.022842896	1.048230609	1.027411037	0.98138753	1.024488501	1.155825785	1.328839067	1.222425268	1.076385487	1.029657023	0.014808217	0.033743487	0.015722683	0.029653876	0.041967499	0.153055869	0.225226961	0.149287153	0.084013267	0.031466166	1.297488601	1.561459245	1.281953236	1.594163033	1.610622116	3.88725488	5.593511565	3.757220138	2.623620625	1.61311872
0.865700251	1.014015367	0.853983097	0.703935975	0.994808222	0.775054986	0.471512642	0.839548591	1.092393271	0.95752052	0.02501541	0.068741533	0.025095403	0.041594829	0.077978187	0.170498679	0.157771486	0.233037593	0.082964481	0.053154889	1.022135047	1.470218599	1.001967691	0.974821533	1.482976162	1.957044987	1.550687623	2.207724564	1.472716143	1.301641897
1.241568471	1.00157346	1.251508206	1.453070443	0.930673913	1.148158616	1.166675656	1.530689031	0.831300791	0.874396337	0.028108714	0.042934945	0.033576519	0.062193736	0.063200314	0.246211977	0.305520372	0.274943476	0.087987614	0.042326452	1.4454292	1.339578582	1.516814898	1.89192337	1.433163107	3.277714914	3.950480888	3.963683269	1.616234208	1.252754686
1.64858208	1.382606842	1.727755464	2.572954704	1.184097831	1.997297626	3.96737291	3.311586846	1.214383626	0.991916733	0.039207798	0.080872391	0.050745341	0.126983331	0.096792993	0.490794681	1.008791556	0.50389269	0.120058381	0.082726078	1.778118585	1.694172913	1.924560838	3.032574506	1.594017764	3.993636856	8.887455863	5.586769661	1.765272198	1.395276034
0.977540512	1.231230315	0.995552488	0.912826304	1.372972332	1.694444435	1.754518023	1.875748204	1.242535247	1.181732875	0.039979354	0.100053663	0.042503437	0.080502179	0.091573	0.297869531	0.350453151	0.263904853	0.110288113	0.071754323	1.35907153	2.169557418	1.397209422	1.760603427	2.310080432	4.992285669	5.232022293	4.114953285	2.446431014	1.729365182
0.882688645	0.964247741	0.881709821	0.735849776	1.03413978	1.013983152	0.90147091	0.781084774	1.062585673	1.014847542	0.028037929	0.054122293	0.027150443	0.046252106	0.072156286	0.183149509	0.30416901	0.211982442	0.098365074	0.057104084	1.059651084	1.277369051	1.044373268	1.035137088	1.479862846	2.279066101	3.007906058	2.074852253	1.663705568	1.393365133
1.07026883	0.86471249	1.074057173	1.094231063	0.921126411	0.918910251	0.850231776	0.833824861	0.879876136	0.953220993	0.019189807	0.018771726	0.021463746	0.040373248	0.056786883	0.183916226	0.229618886	0.168850045	0.084068466	0.045877542	1.257849015	1.049267434	1.279778591	1.510942837	1.547318025	3.192417655	3.746650489	2.559325143	1.885054583	1.551014445
0.699072418	0.895298844	0.684143322	0.451068736	1.130133688	0.693112113	0.197749271	0.399025773	1.067553606	1.00083427	0.015126749	0.069570993	0.016494682	0.018827615	0.100861059	0.119703682	0.089809251	0.153866137	0.121990355	0.039364556	0.737579445	1.203754438	0.729375938	0.50634527	1.468447355	1.195120029	0.699667553	1.142293043	1.649905754	1.175203964
1.204052434	1.05030426	1.192792791	1.380844474	0.910333583	0.700012565	0.782663688	1.101818093	1.118336921	0.831719553	0.041465839	0.044345028	0.044645462	0.104536783	0.052282952	0.144046945	0.219145833	0.229562471	0.126627093	0.04110029	1.401542515	1.298623974	1.41351926	1.847641063	1.152964672	1.424176714	2.175692439	2.240431595	1.807775625	1.030134748
0.927991029	1.16850237	0.946188046	0.80838114	1.039847526	1.421301526	0.980300346	1.042945438	1.021186231	1.164057043	0.013668579	0.047813209	0.016211979	0.023042069	0.054493407	0.291448276	0.284461651	0.169749489	0.138770929	0.066849678	1.029921394	1.51169162	1.08166843	0.976195811	1.399954404	4.218859957	3.560838246	2.301757277	2.278625277	1.713441009
1.080886576	0.669270878	1.067424506	1.10782115	0.849105036	0.597080816	0.663518626	0.645350597	0.750157885	0.879969797	0.015105514	0.018808015	0.016581668	0.030539522	0.044530796	0.118457767	0.207321417	0.150718085	0.05265457	0.02637043	1.230242875	0.82531312	1.236285691	1.424210595	1.268157362	2.095054036	3.335611286	2.115736041	1.280622733	1.190172686
1.456754796	1.14776586	1.464623418	1.96979915	0.943334732	1.291918042	1.846861076	1.954449496	0.974266864	0.800030449	0.060882157	0.076725089	0.076427899	0.170563229	0.084308596	0.346076858	0.618135393	0.565218372	0.175312836	0.037660669	1.645042831	1.443261135	1.721231529	2.528672398	1.222495395	2.798516827	4.348006473	3.92484367	1.605746349	0.933952744
0.83809411	0.981873775	0.821037225	0.653545765	0.920607525	0.66129336	0.300565379	0.284755585	0.84620459	0.964527156	0.015728422	0.044853072	0.015700937	0.026141831	0.05725388	0.165515019	0.230294567	0.13792146	0.089201997	0.046530433	0.941440174	1.295513497	0.926616241	0.834187036	1.328348137	1.801784807	1.656544295	1.41314814	1.399301133	1.272819144
1.989765662	0.957508375	2.049602927	3.815913238	1.185135603	1.452928599	3.604757504	3.260482111	0.909683734	0.879810556	0.203365235	0.076517724	0.238993487	0.802578631	0.139580332	0.265667419	0.719487525	0.28761745	0.26401804	0.071276598	1.989765662	0.957508375	2.049602927	3.815913238	1.185135603	1.452928599	3.604757504	3.260482111	0.909683734	0.879810556
1.233074274	1.325063025	1.244984271	1.447573329	1.043998614	1.098322015	1.894158738	1.348551755	0.722006265	0.934111985	0.037487723	0.086419408	0.040959439	0.08937391	0.323058418	0.819907927	1.619381846	0.802753182	0.120058381	0.200007612	1.279084508	1.455184629	1.309136299	1.559042583	1.289950574	1.718404339	3.156555852	2.246564163	0.884844069	1.085710112
1.004438803	1.234340791	1.009796413	0.932524295	0.982043627	1.251665403	1.255640305	1.320955198	1.233703366	1.024402046	0.029779239	0.095647155	0.038425977	0.047336259	0.112909592	0.35556498	0.415318515	0.332589617	0.248341452	0.075926457	1.193434687	1.806668483	1.250420884	1.238835698	1.61788652	3.890130069	4.216248701	3.622303637	2.607612841	1.633820145
0.981079761	0.87767281	0.989028553	0.883966456	1.064754054	1.453886995	1.114986068	1.145154908	1.162496326	1.101315801	0.018142189	0.061898484	0.021017944	0.034647087	0.06185121	0.329496605	0.440206094	0.293341181	0.107031357	0.072614229	1.114863364	1.396085574	1.135164698	1.145384762	1.515147094	4.188191279	5.220760945	3.381089286	2.003732983	1.686369915
0.841633359	0.951287422	0.840717763	0.659959064	0.971665907	1.105989184	0.747303055	0.642284313	1.08576936	1.00545228	0.020973588	0.081027915	0.022692421	0.032768907	0.09207113	0.401759676	0.669599754	0.36488781	0.154171521	0.076037926	0.937900926	1.404898591	0.937272001	0.811129697	1.458069635	2.919274745	3.159934256	2.32628755	1.875118717	1.332057067
0.72200675	0.906185512	0.707303291	0.490464719	0.835821554	0.56612462	0.650230235	0.218932686	1.084113383	1.005611522	0.025249001	0.099638933	0.029868749	0.034799785	0.048567729	0.299019606	0.650230235	0.218932686	0.141310095	0.07345821	0.812611519	1.268556034	0.819841171	0.616440246	0.988685367	1.338879455	2.167809495	0.729980039	1.583114654	1.243518666
1.401542515	1.117697919	1.410257292	1.878180585	0.973741451	1.251665403	1.432443469	1.776605017	1.155872415	0.888728092	0.067620887	0.061483754	0.070534611	0.189955825	0.070610006	0.303715747	0.388066053	0.349965227	0.104712988	0.06441328	1.82129742	1.484734156	1.85171023	3.067694956	1.404105492	3.100411622	4.073229581	3.720424729	1.694617151	1.314540477
1.382430572	1.683286245	1.39177281	1.867491753	0.873804009	1.082987676	1.289424349	1.356728512	0.788245372	0.846051309	0.052324254	0.068482326	0.051343369	0.167814672	0.05748219	0.253399948	0.300002311	0.220363619	0.073525409	0.035924934	1.974900817	2.354112362	1.959355159	3.782319764	1.461182951	3.926549124	4.498908537	3.321807793	1.497555808	1.205141409
0.966214916	0.682231198	0.95553902	0.868696695	1.001034854	0.834858907	0.437841211	0.523925746	0.750709878	1.010229532	0.014879002	0.022478377	0.015124656	0.026569384	0.042891116	0.162448151	0.186037469	0.136122573	0.07567818	0.043552613	1.085841525	0.847604869	1.084169272	1.078350512	1.360519068	2.371072134	1.980871118	1.64679899	1.313742286	1.388269398
0.959844268	0.720593742	0.963259009	0.857091677	1.090698353	1.142408239	0.885141955	0.909868707	1.083009397	1.003700621	0.01818466	0.02582214	0.021866056	0.032112307	0.060720039	0.221772875	0.286488694	0.170894235	0.101677029	0.046466737	1.060358933	0.888041065	1.099283055	1.04842178	1.427974247	2.585752877	2.902049387	1.858168175	1.691857188	1.302119622
0.720591051	0.908777575	0.708064417	0.478096212	1.101076073	0.814828427	0.199100633	0.391462272	1.054305784	1.100041867	0.017462653	0.063090833	0.017842962	0.02298099	0.081973609	0.134175464	0.096104344	0.155849001	0.145560437	0.059890814	0.790668177	1.184054753	0.782219812	0.573532218	1.459107407	1.38009049	0.740095792	1.139635597	1.686337263	1.400849494
1.114863364	1.049785847	1.115592893	1.162486894	1.063716282	1.153908993	1.291676619	1.320955198	1.068105598	1.003700621	0.024583622	0.047740631	0.024399517	0.04915336	0.049460213	0.227523252	0.268470537	0.176556639	0.097813081	0.049858586	1.384554121	1.570272262	1.368939037	1.661349981	1.610622116	4.293614858	4.477511976	3.023356139	2.204106281	1.694332002
